Entity,Code,Day,new_tests_per_thousand_7day_smoothed,738514-annotations
Albania,ALB,2021-05-24,1.045,tests performed
Albania,ALB,2021-05-25,1.054,tests performed
Albania,ALB,2021-05-26,1.037,tests performed
Albania,ALB,2021-05-27,1.039,tests performed
Albania,ALB,2021-05-28,1.021,tests performed
Albania,ALB,2021-05-29,0.99,tests performed
Albania,ALB,2021-05-30,0.973,tests performed
Albania,ALB,2021-05-31,0.989,tests performed
Albania,ALB,2021-06-01,1.003,tests performed
Albania,ALB,2021-06-02,1.021,tests performed
Albania,ALB,2021-06-03,1.032,tests performed
Albania,ALB,2021-06-04,1.037,tests performed
Albania,ALB,2021-06-05,1.054,tests performed
Albania,ALB,2021-06-06,1.04,tests performed
Albania,ALB,2021-06-07,1.028,tests performed
Albania,ALB,2021-06-08,0.989,tests performed
Albania,ALB,2021-06-09,0.977,tests performed
Albania,ALB,2021-06-10,0.943,tests performed
Albania,ALB,2021-06-11,0.942,tests performed
Albania,ALB,2021-06-12,0.909,tests performed
Albania,ALB,2021-06-13,0.926,tests performed
Albania,ALB,2021-06-14,0.951,tests performed
Albania,ALB,2021-06-15,0.882,tests performed
Albania,ALB,2021-06-16,0.815,tests performed
Albania,ALB,2021-06-17,0.813,tests performed
Albania,ALB,2021-06-18,0.819,tests performed
Albania,ALB,2021-06-19,0.812,tests performed
Albania,ALB,2021-06-20,0.785,tests performed
Albania,ALB,2021-06-21,0.731,tests performed
Albania,ALB,2021-06-22,0.861,tests performed
Albania,ALB,2021-06-23,0.885,tests performed
Albania,ALB,2021-06-24,0.894,tests performed
Albania,ALB,2021-06-25,0.839,tests performed
Albania,ALB,2021-06-26,0.797,tests performed
Albania,ALB,2021-06-27,0.834,tests performed
Albania,ALB,2021-06-28,0.905,tests performed
Albania,ALB,2021-06-29,0.869,tests performed
Albania,ALB,2021-06-30,0.928,tests performed
Albania,ALB,2021-07-01,0.989,tests performed
Albania,ALB,2021-07-02,1.068,tests performed
Albania,ALB,2021-07-03,1.124,tests performed
Albania,ALB,2021-07-04,1.109,tests performed
Albania,ALB,2021-07-05,1.018,tests performed
Albania,ALB,2021-07-06,0.996,tests performed
Albania,ALB,2021-07-07,0.939,tests performed
Albania,ALB,2021-07-08,0.887,tests performed
Albania,ALB,2021-07-09,0.817,tests performed
Albania,ALB,2021-07-10,0.819,tests performed
Albania,ALB,2021-07-11,0.863,tests performed
Albania,ALB,2021-07-12,0.939,tests performed
Albania,ALB,2021-07-13,0.89,tests performed
Albania,ALB,2021-07-14,0.89,tests performed
Albania,ALB,2021-07-15,0.843,tests performed
Albania,ALB,2021-07-16,0.918,tests performed
Albania,ALB,2021-07-17,0.887,tests performed
Albania,ALB,2021-07-18,0.857,tests performed
Albania,ALB,2021-07-19,0.812,tests performed
Albania,ALB,2021-07-20,0.805,tests performed
Albania,ALB,2021-07-21,0.829,tests performed
Albania,ALB,2021-07-22,0.796,tests performed
Albania,ALB,2021-07-23,0.682,tests performed
Albania,ALB,2021-07-24,0.628,tests performed
Albania,ALB,2021-07-25,0.71,tests performed
Albania,ALB,2021-07-26,0.76,tests performed
Albania,ALB,2021-07-27,0.853,tests performed
Albania,ALB,2021-07-28,0.893,tests performed
Albania,ALB,2021-07-29,0.977,tests performed
Albania,ALB,2021-07-30,1.139,tests performed
Albania,ALB,2021-07-31,1.255,tests performed
Albania,ALB,2021-08-01,1.18,tests performed
Albania,ALB,2021-08-02,1.23,tests performed
Albania,ALB,2021-08-03,1.272,tests performed
Albania,ALB,2021-08-04,1.286,tests performed
Albania,ALB,2021-08-05,1.315,tests performed
Albania,ALB,2021-08-06,1.273,tests performed
Albania,ALB,2021-08-07,1.3,tests performed
Albania,ALB,2021-08-08,1.353,tests performed
Albania,ALB,2021-08-09,1.317,tests performed
Albania,ALB,2021-08-10,1.37,tests performed
Albania,ALB,2021-08-11,1.4,tests performed
Albania,ALB,2021-08-12,1.46,tests performed
Albania,ALB,2021-08-13,1.54,tests performed
Albania,ALB,2021-08-14,1.591,tests performed
Albania,ALB,2021-08-15,1.657,tests performed
Albania,ALB,2021-08-16,1.613,tests performed
Albania,ALB,2021-08-17,1.594,tests performed
Albania,ALB,2021-08-18,1.77,tests performed
Albania,ALB,2021-08-19,1.864,tests performed
Albania,ALB,2021-08-20,1.905,tests performed
Albania,ALB,2021-08-21,1.969,tests performed
Albania,ALB,2021-08-22,1.935,tests performed
Albania,ALB,2021-08-23,2.028,tests performed
Albania,ALB,2021-08-24,2.022,tests performed
Albania,ALB,2021-08-25,2.022,tests performed
Albania,ALB,2021-08-26,2.019,tests performed
Albania,ALB,2021-08-27,2.02,tests performed
Albania,ALB,2021-08-28,1.897,tests performed
Albania,ALB,2021-08-29,1.956,tests performed
Albania,ALB,2021-08-30,1.982,tests performed
Albania,ALB,2021-08-31,2.094,tests performed
Albania,ALB,2021-09-01,1.994,tests performed
Albania,ALB,2021-09-02,1.945,tests performed
Albania,ALB,2021-09-03,1.93,tests performed
Albania,ALB,2021-09-04,2.033,tests performed
Albania,ALB,2021-09-05,1.971,tests performed
Albania,ALB,2021-09-06,2.044,tests performed
Albania,ALB,2021-09-07,1.959,tests performed
Albania,ALB,2021-09-08,2.009,tests performed
Albania,ALB,2021-09-09,2.018,tests performed
Albania,ALB,2021-09-10,2.038,tests performed
Albania,ALB,2021-09-11,1.995,tests performed
Albania,ALB,2021-09-12,2.001,tests performed
Albania,ALB,2021-09-13,1.876,tests performed
Albania,ALB,2021-09-14,1.879,tests performed
Albania,ALB,2021-09-15,1.817,tests performed
Albania,ALB,2021-09-16,1.812,tests performed
Albania,ALB,2021-09-17,1.752,tests performed
Albania,ALB,2021-09-18,1.728,tests performed
Albania,ALB,2021-09-19,1.712,tests performed
Albania,ALB,2021-09-20,1.741,tests performed
Albania,ALB,2021-09-21,1.719,tests performed
Albania,ALB,2021-09-22,1.722,tests performed
Albania,ALB,2021-09-23,1.687,tests performed
Albania,ALB,2021-09-24,1.689,tests performed
Albania,ALB,2021-09-25,1.694,tests performed
Albania,ALB,2021-09-26,1.595,tests performed
Albania,ALB,2021-09-27,1.492,tests performed
Albania,ALB,2021-09-28,1.464,tests performed
Albania,ALB,2021-09-29,1.384,tests performed
Albania,ALB,2021-09-30,1.376,tests performed
Albania,ALB,2021-10-01,1.325,tests performed
Albania,ALB,2021-10-02,1.295,tests performed
Albania,ALB,2021-10-03,1.323,tests performed
Albania,ALB,2021-10-04,1.375,tests performed
Albania,ALB,2021-10-05,1.319,tests performed
Albania,ALB,2021-10-06,1.313,tests performed
Albania,ALB,2021-10-07,1.268,tests performed
Albania,ALB,2021-10-08,1.237,tests performed
Albania,ALB,2021-10-09,1.185,tests performed
Albania,ALB,2021-10-10,1.197,tests performed
Albania,ALB,2021-10-11,1.171,tests performed
Albania,ALB,2021-10-12,1.148,tests performed
Albania,ALB,2021-10-13,1.111,tests performed
Albania,ALB,2021-10-14,1.1,tests performed
Albania,ALB,2021-10-15,1.104,tests performed
Albania,ALB,2021-10-16,1.119,tests performed
Albania,ALB,2021-10-17,1.041,tests performed
Albania,ALB,2021-10-18,0.975,tests performed
Albania,ALB,2021-10-19,1.009,tests performed
Albania,ALB,2021-10-20,1.052,tests performed
Albania,ALB,2021-10-21,1.049,tests performed
Albania,ALB,2021-10-22,1.03,tests performed
Albania,ALB,2021-10-23,1.065,tests performed
Albania,ALB,2021-10-24,1.136,tests performed
Albania,ALB,2021-10-25,1.205,tests performed
Albania,ALB,2021-10-26,1.197,tests performed
Albania,ALB,2021-10-27,1.203,tests performed
Albania,ALB,2021-10-28,1.202,tests performed
Albania,ALB,2021-10-29,1.242,tests performed
Albania,ALB,2021-10-30,1.18,tests performed
Albania,ALB,2021-10-31,1.152,tests performed
Albania,ALB,2021-11-01,1.116,tests performed
Albania,ALB,2021-11-02,1.102,tests performed
Albania,ALB,2021-11-03,1.106,tests performed
Albania,ALB,2021-11-04,1.096,tests performed
Albania,ALB,2021-11-05,1.083,tests performed
Albania,ALB,2021-11-06,1.089,tests performed
Albania,ALB,2021-11-07,1.117,tests performed
Albania,ALB,2021-11-08,1.118,tests performed
Albania,ALB,2021-11-09,1.124,tests performed
Albania,ALB,2021-11-10,1.097,tests performed
Albania,ALB,2021-11-11,1.085,tests performed
Albania,ALB,2021-11-12,1.075,tests performed
Albania,ALB,2021-11-13,1.075,tests performed
Albania,ALB,2021-11-14,1.052,tests performed
Albania,ALB,2021-11-15,1.084,tests performed
Albania,ALB,2021-11-16,1.097,tests performed
Albania,ALB,2021-11-17,1.078,tests performed
Albania,ALB,2021-11-18,1.065,tests performed
Albania,ALB,2021-11-19,1.032,tests performed
Albania,ALB,2021-11-20,1.058,tests performed
Albania,ALB,2021-11-21,1.034,tests performed
Albania,ALB,2021-11-22,1.005,tests performed
Albania,ALB,2021-11-23,1.02,tests performed
Albania,ALB,2021-11-24,1.039,tests performed
Albania,ALB,2021-11-25,0.964,tests performed
Albania,ALB,2021-11-26,0.894,tests performed
Albania,ALB,2021-11-27,0.739,tests performed
Albania,ALB,2021-11-28,0.68,tests performed
Albania,ALB,2021-11-29,0.607,tests performed
Albania,ALB,2021-11-30,0.479,tests performed
Albania,ALB,2021-12-01,0.34,tests performed
Albania,ALB,2021-12-02,0.309,tests performed
Albania,ALB,2021-12-03,0.278,tests performed
Albania,ALB,2021-12-04,0.382,tests performed
Albania,ALB,2021-12-05,0.444,tests performed
Albania,ALB,2021-12-06,0.489,tests performed
Albania,ALB,2021-12-07,0.558,tests performed
Albania,ALB,2021-12-08,0.565,tests performed
Albania,ALB,2021-12-09,0.571,tests performed
Albania,ALB,2021-12-10,0.673,tests performed
Albania,ALB,2021-12-11,0.585,tests performed
Albania,ALB,2021-12-12,0.539,tests performed
Albania,ALB,2021-12-13,0.559,tests performed
Albania,ALB,2021-12-14,0.583,tests performed
Albania,ALB,2021-12-15,0.665,tests performed
Albania,ALB,2021-12-16,0.737,tests performed
Albania,ALB,2021-12-17,0.708,tests performed
Albania,ALB,2021-12-18,0.819,tests performed
Albania,ALB,2021-12-19,0.894,tests performed
Albania,ALB,2021-12-20,0.928,tests performed
Albania,ALB,2021-12-21,0.928,tests performed
Albania,ALB,2021-12-22,0.982,tests performed
Albania,ALB,2021-12-23,1.055,tests performed
Albania,ALB,2021-12-24,1.142,tests performed
Albania,ALB,2021-12-25,1.158,tests performed
Albania,ALB,2021-12-26,1.108,tests performed
Albania,ALB,2021-12-27,1.095,tests performed
Albania,ALB,2021-12-28,1.151,tests performed
Albania,ALB,2021-12-29,1.248,tests performed
Albania,ALB,2021-12-30,1.33,tests performed
Albania,ALB,2021-12-31,1.354,tests performed
Albania,ALB,2022-01-01,1.335,tests performed
Albania,ALB,2022-01-02,1.323,tests performed
Albania,ALB,2022-01-03,1.336,tests performed
Albania,ALB,2022-01-04,1.375,tests performed
Albania,ALB,2022-01-05,1.378,tests performed
Albania,ALB,2022-01-06,1.306,tests performed
Albania,ALB,2022-01-07,1.285,tests performed
Albania,ALB,2022-01-08,1.548,tests performed
Albania,ALB,2022-01-09,1.727,tests performed
Albania,ALB,2022-01-10,1.852,tests performed
Albania,ALB,2022-01-11,2.001,tests performed
Albania,ALB,2022-01-12,2.054,tests performed
Albania,ALB,2022-01-13,2.221,tests performed
Albania,ALB,2022-01-14,2.4,tests performed
Albania,ALB,2022-01-15,2.365,tests performed
Albania,ALB,2022-01-16,2.392,tests performed
Albania,ALB,2022-01-17,2.343,tests performed
Albania,ALB,2022-01-18,2.374,tests performed
Albania,ALB,2022-01-19,2.429,tests performed
Albania,ALB,2022-01-20,2.442,tests performed
Albania,ALB,2022-01-21,2.15,tests performed
Albania,ALB,2022-01-22,1.858,tests performed
Albania,ALB,2022-01-23,1.683,tests performed
Albania,ALB,2022-01-24,1.658,tests performed
Albania,ALB,2022-01-25,1.398,tests performed
Albania,ALB,2022-01-26,1.146,tests performed
Albania,ALB,2022-01-27,0.906,tests performed
Albania,ALB,2022-01-28,0.874,tests performed
Albania,ALB,2022-01-29,0.843,tests performed
Albania,ALB,2022-01-30,0.812,tests performed
Albania,ALB,2022-01-31,0.787,tests performed
Albania,ALB,2022-02-01,0.799,tests performed
Albania,ALB,2022-02-02,0.846,tests performed
Albania,ALB,2022-02-03,0.744,tests performed
Albania,ALB,2022-02-04,0.725,tests performed
Albania,ALB,2022-02-05,0.706,tests performed
Albania,ALB,2022-02-06,0.687,tests performed
Albania,ALB,2022-02-07,0.572,tests performed
Albania,ALB,2022-02-08,0.42,tests performed
Albania,ALB,2022-02-09,0.268,tests performed
Albania,ALB,2022-02-10,0.266,tests performed
Albania,ALB,2022-02-11,0.258,tests performed
Albania,ALB,2022-02-12,0.25,tests performed
Albania,ALB,2022-02-13,0.242,tests performed
Albania,ALB,2022-02-14,0.275,tests performed
Albania,ALB,2022-02-15,0.308,tests performed
Albania,ALB,2022-02-16,0.331,tests performed
Albania,ALB,2022-02-17,0.355,tests performed
Albania,ALB,2022-02-18,0.35,tests performed
Albania,ALB,2022-02-19,0.346,tests performed
Albania,ALB,2022-02-20,0.341,tests performed
Albania,ALB,2022-02-21,0.331,tests performed
Albania,ALB,2022-02-22,0.321,tests performed
Albania,ALB,2022-02-23,0.273,tests performed
Albania,ALB,2022-02-24,0.224,tests performed
Albania,ALB,2022-02-25,0.209,tests performed
Albania,ALB,2022-02-26,0.195,tests performed
Albania,ALB,2022-02-27,0.18,tests performed
Albania,ALB,2022-02-28,0.137,tests performed
Albania,ALB,2022-03-01,0.093,tests performed
Albania,ALB,2022-03-02,0.097,tests performed
Albania,ALB,2022-03-03,0.101,tests performed
Albania,ALB,2022-03-04,0.113,tests performed
Albania,ALB,2022-03-05,0.124,tests performed
Albania,ALB,2022-03-06,0.136,tests performed
Albania,ALB,2022-03-07,0.171,tests performed
Albania,ALB,2022-03-08,0.235,tests performed
Albania,ALB,2022-03-09,0.25,tests performed
Albania,ALB,2022-03-10,0.265,tests performed
Albania,ALB,2022-03-11,0.253,tests performed
Albania,ALB,2022-03-12,0.24,tests performed
Albania,ALB,2022-03-13,0.227,tests performed
Albania,ALB,2022-03-14,0.194,tests performed
Albania,ALB,2022-03-15,0.132,tests performed
Albania,ALB,2022-03-16,0.119,tests performed
Albania,ALB,2022-03-17,0.092,tests performed
Albania,ALB,2022-03-18,0.085,tests performed
Albania,ALB,2022-03-19,0.078,tests performed
Albania,ALB,2022-03-20,0.071,tests performed
Albania,ALB,2022-03-21,0.057,tests performed
Albania,ALB,2022-03-22,0.042,tests performed
Albania,ALB,2022-03-23,0.028,tests performed
Albania,ALB,2022-03-24,0.032,tests performed
Albania,ALB,2022-03-25,0.036,tests performed
Albania,ALB,2022-03-26,0.04,tests performed
Albania,ALB,2022-03-27,0.044,tests performed
Albania,ALB,2022-03-28,0.053,tests performed
Albania,ALB,2022-03-29,0.061,tests performed
Albania,ALB,2022-03-30,0.069,tests performed
Albania,ALB,2022-03-31,0.074,tests performed
Albania,ALB,2022-04-01,0.096,tests performed
Albania,ALB,2022-04-02,0.119,tests performed
Albania,ALB,2022-04-03,0.122,tests performed
Albania,ALB,2022-04-04,0.12,tests performed
Albania,ALB,2022-04-05,0.118,tests performed
Albania,ALB,2022-04-06,0.117,tests performed
Albania,ALB,2022-04-07,0.115,tests performed
Albania,ALB,2022-04-08,0.092,tests performed
Albania,ALB,2022-04-09,0.069,tests performed
Albania,ALB,2022-04-10,0.065,tests performed
Albania,ALB,2022-04-11,0.073,tests performed
Albania,ALB,2022-04-12,0.081,tests performed
Albania,ALB,2022-04-13,0.088,tests performed
Albania,ALB,2022-04-14,0.086,tests performed
Albania,ALB,2022-04-15,0.087,tests performed
Albania,ALB,2022-04-16,0.088,tests performed
Albania,ALB,2022-04-17,0.089,tests performed
Albania,ALB,2022-04-18,0.078,tests performed
Albania,ALB,2022-04-19,0.068,tests performed
Albania,ALB,2022-04-20,0.058,tests performed
Albania,ALB,2022-04-21,0.059,tests performed
Albania,ALB,2022-04-22,0.059,tests performed
Albania,ALB,2022-04-23,0.06,tests performed
Albania,ALB,2022-04-24,0.061,tests performed
Albania,ALB,2022-04-25,0.061,tests performed
Albania,ALB,2022-04-26,0.062,tests performed
Albania,ALB,2022-04-27,0.062,tests performed
Albania,ALB,2022-04-28,0.058,tests performed
Albania,ALB,2022-04-29,0.054,tests performed
Albania,ALB,2022-04-30,0.049,tests performed
Albania,ALB,2022-05-01,0.045,tests performed
Albania,ALB,2022-05-02,0.041,tests performed
Albania,ALB,2022-05-03,0.036,tests performed
Albania,ALB,2022-05-04,0.032,tests performed
Albania,ALB,2022-05-05,0.035,tests performed
Albania,ALB,2022-05-06,0.038,tests performed
Albania,ALB,2022-05-07,0.04,tests performed
Albania,ALB,2022-05-08,0.043,tests performed
Albania,ALB,2022-05-09,0.046,tests performed
Albania,ALB,2022-05-10,0.061,tests performed
Albania,ALB,2022-05-11,0.076,tests performed
Albania,ALB,2022-05-12,0.073,tests performed
Albania,ALB,2022-05-13,0.07,tests performed
Albania,ALB,2022-05-14,0.067,tests performed
Albania,ALB,2022-05-15,0.064,tests performed
Albania,ALB,2022-05-16,0.079,tests performed
Albania,ALB,2022-05-17,0.063,tests performed
Albania,ALB,2022-05-18,0.047,tests performed
Albania,ALB,2022-05-19,0.047,tests performed
Albania,ALB,2022-05-20,0.047,tests performed
Albania,ALB,2022-05-21,0.046,tests performed
Albania,ALB,2022-05-22,0.046,tests performed
Albania,ALB,2022-05-23,0.027,tests performed
Albania,ALB,2022-05-24,0.027,tests performed
Albania,ALB,2022-05-25,0.027,tests performed
Albania,ALB,2022-05-26,0.027,tests performed
Albania,ALB,2022-05-27,0.027,tests performed
Albania,ALB,2022-05-28,0.027,tests performed
Albania,ALB,2022-05-29,0.026,tests performed
Albania,ALB,2022-05-30,0.026,tests performed
Albania,ALB,2022-05-31,0.026,tests performed
Albania,ALB,2022-06-01,0.026,tests performed
Albania,ALB,2022-06-02,0.026,tests performed
Albania,ALB,2022-06-03,0.028,tests performed
Albania,ALB,2022-06-04,0.03,tests performed
Albania,ALB,2022-06-05,0.032,tests performed
Albania,ALB,2022-06-06,0.033,tests performed
Albania,ALB,2022-06-07,0.035,tests performed
Albania,ALB,2022-06-08,0.036,tests performed
Albania,ALB,2022-06-09,0.036,tests performed
Albania,ALB,2022-06-10,0.034,tests performed
Albania,ALB,2022-06-11,0.033,tests performed
Albania,ALB,2022-06-12,0.032,tests performed
Albania,ALB,2022-06-13,0.034,tests performed
Albania,ALB,2022-06-14,0.037,tests performed
Albania,ALB,2022-06-15,0.042,tests performed
Albania,ALB,2022-06-16,0.045,tests performed
Albania,ALB,2022-06-17,0.049,tests performed
Albania,ALB,2022-06-18,0.052,tests performed
Albania,ALB,2022-06-19,0.055,tests performed
Albania,ALB,2022-06-20,0.055,tests performed
Albania,ALB,2022-06-21,0.092,tests performed
Albania,ALB,2022-06-22,0.131,tests performed
Andorra,AND,2020-09-21,5.681,people tested
Andorra,AND,2020-09-22,6.01,people tested
Andorra,AND,2020-09-23,6.352,people tested
Andorra,AND,2020-09-24,6.693,people tested
Andorra,AND,2020-09-25,7.035,people tested
Andorra,AND,2020-09-26,7.377,people tested
Andorra,AND,2020-09-27,7.718,people tested
Andorra,AND,2020-09-28,8.06,people tested
Andorra,AND,2020-09-29,8.161,people tested
Andorra,AND,2020-09-30,8.262,people tested
Andorra,AND,2020-10-01,8.351,people tested
Andorra,AND,2020-10-02,8.452,people tested
Andorra,AND,2020-10-03,8.553,people tested
Andorra,AND,2020-10-04,8.655,people tested
Andorra,AND,2020-10-05,8.756,people tested
Andorra,AND,2020-10-06,9.097,people tested
Andorra,AND,2020-10-07,9.439,people tested
Andorra,AND,2020-10-08,9.768,people tested
Andorra,AND,2020-10-09,10.11,people tested
Andorra,AND,2020-10-10,10.451,people tested
Andorra,AND,2020-10-11,10.793,people tested
Andorra,AND,2020-10-12,11.134,people tested
Andorra,AND,2020-10-13,10.831,people tested
Andorra,AND,2020-10-14,10.527,people tested
Andorra,AND,2020-10-15,10.236,people tested
Andorra,AND,2020-10-16,9.932,people tested
Andorra,AND,2020-10-17,9.629,people tested
Andorra,AND,2020-10-18,9.325,people tested
Andorra,AND,2020-10-19,9.034,people tested
Andorra,AND,2020-10-20,10.451,people tested
Andorra,AND,2020-10-21,11.868,people tested
Andorra,AND,2020-10-22,13.285,people tested
Andorra,AND,2020-10-23,14.703,people tested
Andorra,AND,2020-10-24,16.12,people tested
Andorra,AND,2020-10-25,17.537,people tested
Andorra,AND,2020-10-26,18.954,people tested
Andorra,AND,2020-10-27,17.752,people tested
Andorra,AND,2020-10-28,16.55,people tested
Andorra,AND,2020-10-29,15.348,people tested
Andorra,AND,2020-10-30,14.146,people tested
Andorra,AND,2020-10-31,12.944,people tested
Andorra,AND,2020-11-01,11.742,people tested
Andorra,AND,2020-11-02,10.527,people tested
Andorra,AND,2020-11-03,10.704,people tested
Andorra,AND,2020-11-04,10.869,people tested
Andorra,AND,2020-11-05,11.033,people tested
Andorra,AND,2020-11-06,11.198,people tested
Andorra,AND,2020-11-07,11.362,people tested
Andorra,AND,2020-11-08,11.527,people tested
Andorra,AND,2020-11-09,11.691,people tested
Andorra,AND,2020-11-10,11.388,people tested
Andorra,AND,2020-11-11,11.096,people tested
Andorra,AND,2020-11-12,10.793,people tested
Andorra,AND,2020-11-13,10.489,people tested
Andorra,AND,2020-11-14,10.185,people tested
Andorra,AND,2020-11-15,9.882,people tested
